event_id,event_type,event_date,primary_country,location_text,lat,lon,low_confidence,article_count,article_indices,rapidpopdescription,magnitude,depth,maximum_wind_speed_kmh,maximum_storm_surge_m,exposed_population,burned_area_ha,people_affected,duration_days,affected_area_km2,affected_country_count,dead,displaced,rapid_missing,rapid_few_people,rapid_unparsed,predicted_alert,prob_orange_or_red,severity_source,gdacs_alertlevel,country_iso2,country_name,key_industries,sector_etfs,sectors_from_kb,sectors_from_text
FL_1263,FL,2025-10-03,NP,Nepal,,,False,11,"[24390, 24070, 24090, 24111, 24382, 24501, 24554, 24568, 24665, 24092, 24650]",,,,,,,,,,,,224.0,,,,,orange_or_red,,ml,,NP,Nepal,"['insurance', 'agriculture', 'construction', 'tourism', 'hydropower']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism', 'hydropower']",[]
FL_1264,FL,2025-12-08,NP,Nepal,,,True,1,[25832],,,,,,,,,,,,,,,,,green,,ml,,NP,Nepal,"['insurance', 'agriculture', 'construction', 'tourism', 'hydropower']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism', 'hydropower']",[]
EQ_1265,EQ,2025-08-03,CN,China,,,True,1,[21926],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,CN,China,"['insurance', 'agriculture', 'construction', 'coal', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'coal', 'tourism']",[]
EQ_1266,EQ,2025-08-03,CN,Tibet,,,False,1,[22588],,4.5,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,CN,China,"['insurance', 'agriculture', 'construction', 'coal', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'coal', 'tourism']",[]
EQ_1267,EQ,2025-09-27,CN,China,,,False,4,"[23301, 23756, 23845, 23918]",11 people,5.6,10.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.7887450080392863,ml,,CN,China,"['insurance', 'agriculture', 'construction', 'coal', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'coal', 'tourism']",[]
EQ_1268,EQ,2025-10-22,CN,Tibet,,,False,1,[24361],,3.6,10.0,,,,,,,,,,,1.0,0.0,0.0,green,0.02230122774290871,ml,,CN,China,"['insurance', 'agriculture', 'construction', 'coal', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'coal', 'tourism']",[]
EQ_1269,EQ,2025-12-04,CN,China,,,False,2,"[25772, 26038]",,6.0,10.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9730234509572946,ml,,CN,China,"['insurance', 'agriculture', 'construction', 'coal', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'coal', 'tourism']",[]
FL_1270,FL,2025-08-29,SE,Sweden,,,True,3,"[22139, 21935, 22287]",,,,,,,,,,,,,,,,,green,,ml,,SE,Sweden,"['insurance', 'agriculture', 'construction', 'mining']","['IAK', 'MOO', 'XHB', 'XME']","['insurance', 'agriculture', 'construction']",['mining']
TC_1271,TC,2025-08-15,ET,Ethiopia,,,True,1,[21941],,,,,,,,,,,,150.0,16000.0,,,,green,0.4852405042088848,ml,,ET,Ethiopia,"['insurance', 'agriculture', 'coffee', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'coffee', 'construction']",['construction']
TC_1272,TC,2025-08-01,CA,Toronto,,,True,1,[21942],,,,,,,,,,,,,,,,,green,0.4852405042088848,ml,,CA,Canada,"['insurance', 'agriculture', 'oil', 'mining', 'forestry']","['IAK', 'MOO', 'XME']","['insurance', 'agriculture', 'oil', 'mining', 'forestry']",['agriculture']
EQ_1273,EQ,2025-08-24,SG,Singapore,,,False,5,"[21958, 22346, 22365, 22213, 22634]","3,000 people",6.8,10.0,,,,,,,,,185.0,,1.0,0.0,0.0,orange_or_red,0.8489719617682255,ml,,SG,Singapore,['insurance'],['IAK'],['insurance'],[]
EQ_1274,EQ,2025-09-04,SG,Singapore,,,False,1,[23764],1.3 million people,6.0,,,,,,1300000.0,,,,1469.0,,0.0,0.0,0.0,orange_or_red,0.7541677230575332,ml,,SG,Singapore,['insurance'],['IAK'],['insurance'],[]
EQ_1275,EQ,2025-10-02,SG,Singapore,,,False,3,"[24199, 24617, 24163]",,6.9,,,,,,,,,,,20000.0,1.0,0.0,0.0,orange_or_red,0.7995456021842862,ml,,SG,Singapore,['insurance'],['IAK'],['insurance'],['insurance']
DR_1276,DR,2024-12-01,IR,Iran,,,True,4,"[25059, 25487, 21983, 25461]",,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,IR,"Iran, Islamic Republic of","['agriculture', 'insurance', 'oil', 'construction', 'utilities']","['MOO', 'IAK', 'XHB', 'XLU']","['agriculture', 'insurance', 'oil', 'construction']","['utilities', 'agriculture']"
DR_1277,DR,2024-12-01,IR,Tehran,,,True,1,[25437],,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,IR,"Iran, Islamic Republic of","['agriculture', 'insurance', 'oil', 'construction', 'utilities']","['MOO', 'IAK', 'XHB', 'XLU']","['agriculture', 'insurance', 'oil', 'construction']",['utilities']
DR_1278,DR,2025-10-01,IR,Tehran,,,True,1,[25858],,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,IR,"Iran, Islamic Republic of","['agriculture', 'insurance', 'oil', 'construction']","['MOO', 'IAK', 'XHB']","['agriculture', 'insurance', 'oil', 'construction']",['agriculture']
DR_1279,DR,2025-11-03,IR,Iran,,,True,1,[24937],,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,IR,"Iran, Islamic Republic of","['agriculture', 'insurance', 'oil', 'construction', 'utilities']","['MOO', 'IAK', 'XHB', 'XLU']","['agriculture', 'insurance', 'oil', 'construction']",['utilities']
DR_1280,DR,2025-11-08,IR,Tehran,,,True,1,[25522],,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,IR,"Iran, Islamic Republic of","['agriculture', 'insurance', 'oil', 'construction', 'utilities']","['MOO', 'IAK', 'XHB', 'XLU']","['agriculture', 'insurance', 'oil', 'construction']",['utilities']
DR_1281,DR,2025-11-15,IR,Iran,,,True,3,"[25186, 25313, 25333]",,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,IR,"Iran, Islamic Republic of","['agriculture', 'insurance', 'oil', 'construction', 'tourism']","['MOO', 'IAK', 'XHB', 'JETS']","['agriculture', 'insurance', 'oil', 'construction']",['tourism']
WF_1282,WF,2025-08-10,AU,Labrador,,,False,1,[22000],,,,,,,,14000.0,,,,,,,,,green,0.023693971462770948,ml,,AU,Australia,"['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'tourism']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'JETS']","['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'tourism']",[]
WF_1283,WF,2025-10-22,AU,Australia,,,True,1,[24220],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,AU,Australia,"['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'tourism']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'JETS']","['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'tourism']",[]
WF_1284,WF,2025-12-07,AU,Australia,,,False,4,"[25708, 26101, 26235, 25756]",,,,,,,3500.0,,,,,33.0,,,,,orange_or_red,0.6558796007432739,ml,,AU,Australia,"['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'tourism', 'construction']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'JETS', 'XHB']","['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'tourism']","['agriculture', 'construction']"
WF_1285,WF,2025-12-07,AU,New South Wales,,,False,1,[25885],,,,,,,700.0,,,,,,,,,,orange_or_red,0.6792129340766073,ml,,AU,Australia,"['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'tourism', 'construction']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'JETS', 'XHB']","['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'tourism']",['construction']
WF_1286,WF,2025-12-25,AU,Sydney,,,True,1,[26295],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,AU,Australia,"['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'tourism']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'JETS']","['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'tourism']",[]
FL_1287,FL,2025-05-01,IT,Italy,,,True,1,[24242],,,,,,,,,,,,,,,,,green,,ml,,IT,Italy,"['insurance', 'agriculture', 'construction', 'tourism', 'automotive']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism', 'automotive']",[]
FL_1288,FL,2025-08-03,IT,Italy,,,True,1,[22013],,,,,,,,,,,,,,,,,green,,ml,,IT,Italy,"['insurance', 'agriculture', 'construction', 'tourism', 'automotive']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism', 'automotive']","['insurance', 'tourism']"
FL_1289,FL,2025-09-24,IT,Italy,,,True,1,[23428],,,,,,,,,,,,,,,,,green,,ml,,IT,Italy,"['insurance', 'agriculture', 'construction', 'tourism', 'automotive']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism', 'automotive']",['tourism']
FL_1290,FL,2025-11-17,IT,Italy,,,True,1,[24834],,,,,,,,,,,,,,,,,green,,ml,,IT,Italy,"['insurance', 'agriculture', 'construction', 'tourism', 'automotive']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism', 'automotive']",[]
EQ_1291,EQ,2025-06-01,PK,Pakistan,,,True,1,[23976],,,,,,,,,,,,2200.0,3600.0,1.0,0.0,0.0,green,0.0007032348804500702,ml,,PK,Pakistan,"['insurance', 'agriculture', 'textiles', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'textiles', 'construction']","['agriculture', 'construction']"
EQ_1292,EQ,2025-08-02,PK,Pakistan,,,False,3,"[22363, 22357, 22844]",,8.1,102.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9144665703492798,ml,,PK,Pakistan,"['insurance', 'agriculture', 'textiles', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'textiles', 'construction']",['construction']
EQ_1293,EQ,2025-08-25,PK,Pakistan,,,False,1,[22018],,4.3,25.0,,,,,,,,,,,1.0,0.0,0.0,green,0.09282830467780452,ml,,PK,Pakistan,"['insurance', 'agriculture', 'textiles', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'textiles', 'construction']",[]
EQ_1294,EQ,2025-09-03,PK,Pakistan,,,False,3,"[22954, 23506, 23746]","1,469 people",6.3,,,,,,,,,,1500.0,,0.0,0.0,0.0,orange_or_red,0.6092655681487343,ml,,PK,Pakistan,"['insurance', 'agriculture', 'textiles', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'textiles', 'construction']",[]
EQ_1295,EQ,2025-10-01,PK,Pakistan,,,False,2,"[24435, 24524]",,5.0,10.0,,,,,,,,,,,1.0,0.0,0.0,green,0.02230122774290871,ml,,PK,Pakistan,"['insurance', 'agriculture', 'textiles', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'textiles', 'construction']",[]
EQ_1296,EQ,2025-10-19,PK,Pakistan,,,False,3,"[24688, 24418, 24818]",,8.1,240.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.6352412787504883,ml,,PK,Pakistan,"['insurance', 'agriculture', 'textiles', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'textiles', 'construction']",[]
EQ_1297,EQ,2025-11-21,PK,Pakistan,,,False,1,[24879],,5.7,135.0,,,,,,,,,,,1.0,0.0,0.0,green,0.2163921482951926,ml,,PK,Pakistan,"['insurance', 'agriculture', 'textiles', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'textiles', 'construction']",[]
EQ_1298,EQ,2025-12-13,PK,Pakistan,30.14,69.57,False,1,[26268],,4.3,10.0,,,,,,,,,,,1.0,0.0,0.0,green,0.02230122774290871,ml,,PK,Pakistan,"['insurance', 'agriculture', 'textiles', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'textiles', 'construction']",[]
EQ_1299,EQ,2025-12-21,PK,Pakistan,,,False,1,[25976],,3.3,15.0,,,,,,,,,73000.0,,1.0,0.0,0.0,green,0.050027622644536134,ml,,PK,Pakistan,"['insurance', 'agriculture', 'textiles', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'textiles', 'construction']",[]
WF_1300,WF,2025-08-01,JM,Kingston,,,True,1,[23444],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,JM,Jamaica,"['insurance', 'utilities', 'timber', 'construction']","['IAK', 'XLU', 'WOOD', 'XHB']","['insurance', 'utilities', 'timber']",['construction']
WF_1301,WF,2025-08-10,JM,Kingston,,,False,1,[22173],,,,,,,22.0,,,,,,,,,,orange_or_red,0.6792129340766073,ml,,JM,Jamaica,"['insurance', 'utilities', 'timber']","['IAK', 'XLU', 'WOOD']","['insurance', 'utilities', 'timber']",['timber']
WF_1302,WF,2025-08-23,JM,Kingston,,,False,1,[22026],,,,,,,10095.0,,,,,,,,,,green,0.015844457888043298,ml,,JM,Jamaica,"['insurance', 'utilities', 'timber']","['IAK', 'XLU', 'WOOD']","['insurance', 'utilities', 'timber']",['timber']
EQ_1303,EQ,2025-06-01,IT,Sicily,,,True,1,[24076],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,IT,Italy,"['insurance', 'tourism', 'agriculture', 'construction', 'automotive']","['IAK', 'JETS', 'MOO', 'XHB']","['insurance', 'tourism', 'agriculture', 'construction', 'automotive']",[]
EQ_1304,EQ,2025-08-06,IT,Sicily,,,True,2,"[22832, 22045]",,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,IT,Italy,"['insurance', 'tourism', 'agriculture', 'construction', 'automotive', 'utilities']","['IAK', 'JETS', 'MOO', 'XHB', 'XLU']","['insurance', 'tourism', 'agriculture', 'construction', 'automotive']","['construction', 'utilities']"
EQ_1305,EQ,2025-09-01,IT,Naples,,,False,1,[23518],,4.0,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,IT,Italy,"['insurance', 'tourism', 'agriculture', 'construction', 'automotive']","['IAK', 'JETS', 'MOO', 'XHB']","['insurance', 'tourism', 'agriculture', 'construction', 'automotive']",[]
EQ_1306,EQ,2025-11-25,IT,Italy,,,False,1,[25398],,4.6,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,IT,Italy,"['insurance', 'tourism', 'agriculture', 'construction', 'automotive']","['IAK', 'JETS', 'MOO', 'XHB']","['insurance', 'tourism', 'agriculture', 'construction', 'automotive']",[]
DR_1307,DR,2025-08-30,IQ,Iraq,,,True,3,"[22273, 22056, 22707]",,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,IQ,Iraq,"['agriculture', 'insurance', 'oil', 'construction']","['MOO', 'IAK', 'XHB']","['agriculture', 'insurance', 'oil', 'construction']",['agriculture']
EQ_1308,EQ,2025-08-10,AU,Victoria,,,True,1,[22059],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,AU,Australia,"['insurance', 'agriculture', 'mining', 'tourism', 'utilities']","['IAK', 'MOO', 'XME', 'JETS', 'XLU']","['insurance', 'agriculture', 'mining', 'tourism', 'utilities']",[]
EQ_1309,EQ,2025-08-16,AU,Brisbane,,,False,1,[22355],,5.6,2.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.7357266914358558,ml,,AU,Australia,"['insurance', 'agriculture', 'mining', 'tourism', 'utilities', 'energy']","['IAK', 'MOO', 'XME', 'JETS', 'XLU', 'XLE']","['insurance', 'agriculture', 'mining', 'tourism', 'utilities']",['energy']
EQ_1310,EQ,2025-08-16,AU,Australia,,,False,2,"[22419, 22509]","9,000 people",4.9,10.0,,,,,,,,,,,0.0,0.0,0.0,green,0.04718372334823593,ml,,AU,Australia,"['insurance', 'agriculture', 'mining', 'tourism', 'utilities']","['IAK', 'MOO', 'XME', 'JETS', 'XLU']","['insurance', 'agriculture', 'mining', 'tourism', 'utilities']",[]
EQ_1311,EQ,2025-08-16,AU,Queensland,,,False,1,[22846],,8.8,10.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9743163550804792,ml,,AU,Australia,"['insurance', 'agriculture', 'mining', 'tourism', 'utilities']","['IAK', 'MOO', 'XME', 'JETS', 'XLU']","['insurance', 'agriculture', 'mining', 'tourism', 'utilities']",[]
FL_1312,FL,2025-08-21,NC,NC,,,True,1,[22065],,,,,,,,,,,,,,,,,green,,ml,,NC,New Caledonia,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1313,FL,2025-08-24,SG,SINGAPORE,,,True,1,[22085],,,,,,,,,,,,,,,,,green,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1314,FL,2025-09-01,SG,Singapore,,,False,1,[23062],,,,,,,,,,,,900.0,,,,,orange_or_red,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction', 'utilities']","['IAK', 'MOO', 'XHB', 'XLU']","['insurance', 'agriculture', 'construction']","['agriculture', 'utilities']"
FL_1315,FL,2025-09-09,SG,Singapore,,,False,1,[23519],,,,,,,,,,,,18.0,,,,,green,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction', 'timber', 'tourism']","['IAK', 'MOO', 'XHB', 'WOOD', 'JETS']","['insurance', 'agriculture', 'construction']","['construction', 'timber', 'tourism']"
FL_1316,FL,2025-10-07,SG,SINGAPORE,,,True,1,[24693],,,,,,,,,,,,,,,,,green,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1317,FL,2025-10-12,SG,Kembangan,,,True,1,[24028],,,,,,,,,,,,,,,,,green,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1318,FL,2025-10-29,SG,Marine Parade,,,True,2,"[24298, 24394]",,,,,,,,,,,,,,,,,green,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",['construction']
FL_1319,FL,2025-11-01,SG,Singapore,,,False,2,"[25768, 25467]",,,,,,,,,,,,170000.0,,,,,orange_or_red,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1320,FL,2025-11-17,SG,Singapore,,,True,2,"[24888, 25228]",,,,,,,,,,,,,,,,,green,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1321,FL,2025-11-25,SG,Singapore,,,True,3,"[25200, 25004, 24885]",,,,,,,,,,,,,,,,,green,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction', 'energy', 'tourism', 'utilities']","['IAK', 'MOO', 'XHB', 'XLE', 'JETS', 'XLU']","['insurance', 'agriculture', 'construction']","['energy', 'tourism', 'utilities', 'construction']"
FL_1322,FL,2025-12-02,SG,Bedok,,,True,1,[25611],,,,,,,,,,,,,,,,,green,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1323,FL,2025-12-04,SG,Singapore,,,True,1,[25773],,,,,,,,,,,,,,,,,green,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1324,FL,2025-12-12,SG,SINGAPORE,,,True,2,"[26096, 26297]",,,,,,,,,,,,,,,,,green,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",['construction']
FL_1325,FL,2025-12-12,SG,Kembangan,,,True,1,[26296],,,,,,,,,,,,,,,,,green,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1326,FL,2025-12-31,SG,Singapore,,,False,1,[25827],,,,,,,,,,,,1000.0,,,,,orange_or_red,,ml,,SG,Singapore,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",['construction']
TC_1327,TC,2025-08-31,SG,SINGAPORE,,,True,1,[22100],,,,,,,,,,,,170.0,1400000.0,,,,green,0.4852405042088848,ml,,SG,Singapore,"['insurance', 'agriculture']","['IAK', 'MOO']","['insurance', 'agriculture']",['agriculture']
TC_1328,TC,2025-12-02,SG,Singapore,,,True,1,[26070],,,,,,,,,,,,,,,,,green,0.4852405042088848,ml,,SG,Singapore,"['insurance', 'agriculture']","['IAK', 'MOO']","['insurance', 'agriculture']",[]
DR_1329,DR,2024-12-01,SY,Syria,,,True,2,"[23492, 22143]",,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,SY,Syrian Arab Republic,"['agriculture', 'insurance', 'construction']","['MOO', 'IAK', 'XHB']","['agriculture', 'insurance']","['agriculture', 'construction']"
FL_1330,FL,2025-08-04,RO,Romania,,,False,1,[22146],,,,,,,,,,,,24.0,890.0,,,,green,,ml,,RO,Romania,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",['construction']
EQ_1331,EQ,2025-08-01,PT,Lisbon,,,False,1,[22259],,8.2,,,,,,,,,,230000.0,,1.0,0.0,0.0,orange_or_red,0.8197327888708131,ml,,PT,Portugal,['insurance'],['IAK'],['insurance'],[]
WF_1332,WF,2025-08-22,GE,ge,,,True,1,[22269],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,GE,Georgia,"['insurance', 'utilities', 'timber']","['IAK', 'XLU', 'WOOD']","['insurance', 'utilities', 'timber']",[]
EQ_1333,EQ,2025-04-20,TW,Taiwan,,,False,1,[26085],"2,000 people",7.0,,,,,,,,,,2000.0,,0.0,0.0,0.0,orange_or_red,0.62296045476628,ml,,TW,"Taiwan, Province of China",['insurance'],['IAK'],['insurance'],[]
EQ_1334,EQ,2025-08-27,TW,Taiwan,,,False,3,"[22335, 22406, 22596]","2,000 people",7.3,112.0,,,,,,,,,2400.0,,0.0,0.0,0.0,green,0.4910375592311768,ml,,TW,"Taiwan, Province of China",['insurance'],['IAK'],['insurance'],[]
EQ_1335,EQ,2025-12-24,TW,Taiwan,,,False,20,"[25786, 25814, 25917, 26128, 25668, 25678, 25839, 25891, 25923, 25955, 25956, 26017, 26107, 26135, 26228, 26236, 26238, 26239, 26241, 26324]","2,000 people",7.6,73.0,,,,,,,,,2000.0,,0.0,0.0,0.0,orange_or_red,0.5178201023664868,ml,,TW,"Taiwan, Province of China",['insurance'],['IAK'],['insurance'],[]
EQ_1336,EQ,2025-08-21,AR,Argentina,,,False,1,[22448],,7.5,11.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9795768000400813,ml,,AR,Argentina,['insurance'],['IAK'],['insurance'],[]
DR_1337,DR,2025-08-20,ES,Spain,,,True,1,[22451],,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,ES,Spain,"['agriculture', 'insurance', 'timber']","['MOO', 'IAK', 'WOOD']","['agriculture', 'insurance']","['agriculture', 'timber']"
DR_1338,DR,,FR,France,,,True,1,[22491],,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,FR,France,"['agriculture', 'insurance', 'tourism', 'utilities', 'aerospace', 'timber']","['MOO', 'IAK', 'JETS', 'XLU', 'WOOD']","['agriculture', 'insurance', 'tourism', 'utilities', 'aerospace']","['timber', 'tourism']"
FL_1339,FL,2025-08-13,SC,SC,,,True,1,[22526],,,,,,,,,,,,,,,,,green,,ml,,SC,Seychelles,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1340,FL,2025-09-03,SC,SC,,,True,1,[22949],,,,,,,,,,,,,,,,,green,,ml,,SC,Seychelles,"['insurance', 'agriculture', 'construction', 'mining']","['IAK', 'MOO', 'XHB', 'XME']","['insurance', 'agriculture', 'construction']",['mining']
FL_1341,FL,2024-10-29,ES,Spain,,,False,3,"[24563, 24622, 25009]",,,,,,,,40000.0,,,,229.0,,,,,orange_or_red,,ml,,ES,Spain,"['insurance', 'agriculture', 'construction', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction']","['construction', 'tourism']"
FL_1342,FL,2024-12-01,ES,Spain,,,False,2,"[24474, 24699]",,,,,,,,,,,,230.0,,,,,orange_or_red,,ml,,ES,Spain,"['insurance', 'agriculture', 'construction', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction']","['construction', 'tourism']"
FL_1343,FL,2025-08-22,ES,Mula,,,True,1,[22527],,,,,,,,,,,,,,,,,green,,ml,,ES,Spain,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",['construction']
FL_1344,FL,2025-09-30,ES,Spain,,,False,1,[23745],,,,,,,,,,,,230.0,,,,,orange_or_red,,ml,,ES,Spain,"['insurance', 'agriculture', 'construction', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction']",['tourism']
FL_1345,FL,2025-10-12,ES,Spain,,,False,4,"[24604, 24157, 24295, 24466]",,,,,,,,,,,,200.0,,,,,orange_or_red,,ml,,ES,Spain,"['insurance', 'agriculture', 'construction', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction']",['tourism']
FL_1346,FL,2025-10-20,ES,Spain,,,False,3,"[23272, 24374, 24496]",,,,,,,,,,,,229.0,,,,,orange_or_red,,ml,,ES,Spain,"['insurance', 'agriculture', 'construction', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction']","['construction', 'tourism']"
FL_1347,FL,2025-10-29,ES,Spain,,,False,2,"[24721, 24191]",,,,,,,,,,,,237.0,,,,,orange_or_red,,ml,,ES,Spain,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1348,FL,2025-11-06,ES,Spain,,,False,2,"[25185, 24786]",,,,,,,,,,,,237.0,,,,,orange_or_red,,ml,,ES,Spain,"['insurance', 'agriculture', 'construction', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction']",['tourism']
FL_1349,FL,2025-12-28,ES,Granada,,,False,1,[25863],,,,,,,,,,,,220.0,,,,,orange_or_red,,ml,,ES,Spain,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1350,FL,2025-09-11,NZ,Auckland,,,True,2,"[23162, 22724]",,,,,,,,,,,,,,,,,green,,ml,,NZ,New Zealand,"['insurance', 'agriculture', 'construction', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism']",[]
