event_id,ticker,event_date,car_t1,car_t3,car_t5,beta,alpha,n_est,error,sector
EQ_1068,MOO,2025-09-14,0.004571193412467653,3.840430389402032e-06,-0.012419321981702473,0.738465,-0.000179,36,,agriculture
EQ_1068,JETS,2025-09-14,0.0017040088742302324,0.004438410799002982,-0.015374459060023889,2.272872,-0.000939,36,,infrastructure
EQ_1069,IAK,2025-09-20,0.003738192592011423,0.011252759098458931,0.015178540032368319,0.597528,3.2e-05,37,,insurance
EQ_1069,MOO,2025-09-20,0.0016601256974787446,0.005357193758394703,0.004668920437278205,0.781173,-0.000761,37,,agriculture
EQ_1069,JETS,2025-09-20,0.008241927303134075,-0.003640089625206332,-0.0055499973403891215,2.223908,-0.001817,37,,infrastructure
EQ_1070,IAK,2025-09-21,0.003862039340000169,0.01178185068049882,0.014561738723481215,0.688869,0.000252,36,,insurance
EQ_1070,MOO,2025-09-21,0.0015399376395182859,0.004843732640026218,0.005267500155086761,0.69253,-0.000975,36,,agriculture
EQ_1070,JETS,2025-09-21,0.008340239535024628,-0.0032200852637710824,-0.0060396275833666455,2.296417,-0.001642,36,,infrastructure
EQ_1071,IAK,2025-09-25,0.008166131292196894,0.009211318116347619,-0.000288713896332123,0.54581,0.000201,36,,insurance
EQ_1071,MOO,2025-09-25,0.0058673665205725275,0.0007261600856883061,-0.0009535637857179423,0.588721,-0.000644,36,,agriculture
EQ_1071,JETS,2025-09-25,-0.003632677017377928,-0.026100184072786595,-0.03498655003825207,2.153864,-0.001247,36,,infrastructure
EQ_1072,IAK,2025-10-15,-0.032444720373549056,-0.03136457943755827,-0.020549593102311154,0.319871,0.000742,35,,insurance
EQ_1072,MOO,2025-10-15,0.0009352951181144304,0.006365908677030426,0.008918732542008511,0.585306,-0.000696,35,,agriculture
EQ_1072,JETS,2025-10-15,-0.014920991794997606,-0.009110341885244157,-0.0041243021218854686,1.575852,-0.002992,35,,infrastructure
EQ_1073,IAK,2025-10-22,-0.0012384185075642574,-0.010694923748506446,-0.03300062748949184,0.347106,0.000114,35,,insurance
EQ_1073,MOO,2025-10-22,0.007160932465065708,0.004851927459364179,-0.007380711079663876,0.556176,-0.001864,35,,agriculture
EQ_1073,JETS,2025-10-22,-0.014216971964102628,-0.004836613034414497,-0.041767567521123566,0.851675,-0.001191,35,,infrastructure
EQ_1074,IAK,2025-10-25,-0.014610592044792163,-0.007503676823597181,-0.008358472419638524,0.351854,-0.001327,37,,insurance
EQ_1074,MOO,2025-10-25,-0.00596488314864943,-0.023463646814366867,-0.026994415226111748,0.587566,-0.001404,37,,agriculture
EQ_1074,JETS,2025-10-25,-0.03086655722046657,-0.03556845821537932,-0.011089663358999434,0.885032,-0.002339,37,,infrastructure
EQ_1074,XHB,2025-10-25,-0.004823128009725946,-0.0257297873839837,-0.03429186393495319,0.933389,-0.00263,37,,power
EQ_1075,IAK,2025-11-04,-0.0010063938095611266,0.021602936844535934,0.03098529766341889,0.255475,-0.00119,36,,insurance
EQ_1075,MOO,2025-11-04,-0.001906672143838466,0.0037450542534280653,0.022729409458801933,0.546083,-0.00105,36,,agriculture
EQ_1075,JETS,2025-11-04,0.04152995002408039,0.061124775569254663,0.03412946217760436,1.078114,-0.002492,36,,infrastructure
EQ_1076,IAK,2025-11-04,-0.0010063938095611266,0.021602936844535934,0.03098529766341889,0.255475,-0.00119,36,,insurance
EQ_1076,MOO,2025-11-04,-0.001906672143838466,0.0037450542534280653,0.022729409458801933,0.546083,-0.00105,36,,agriculture
EQ_1076,JETS,2025-11-04,0.04152995002408039,0.061124775569254663,0.03412946217760436,1.078114,-0.002492,36,,infrastructure
EQ_1077,IAK,2025-11-21,-0.0029692100102315165,0.007941559683764726,-0.00301852066675601,-0.002852,0.000456,38,,insurance
EQ_1077,MOO,2025-11-21,0.00424052832344388,0.009157572051400838,0.01609942457631971,0.635928,-0.000617,38,,agriculture
EQ_1077,JETS,2025-11-21,0.007818653221754285,0.037660898456934384,0.03668382048777952,1.206784,-0.000955,38,,infrastructure
EQ_1077,XHB,2025-11-21,-0.011785022474703033,0.034934555818962494,0.03295571440746416,0.639295,-0.001925,38,,power
EQ_1078,IAK,2025-11-21,-0.0029692100102315165,0.007941559683764726,-0.00301852066675601,-0.002852,0.000456,38,,insurance
EQ_1078,MOO,2025-11-21,0.00424052832344388,0.009157572051400838,0.01609942457631971,0.635928,-0.000617,38,,agriculture
EQ_1078,JETS,2025-11-21,0.007818653221754285,0.037660898456934384,0.03668382048777952,1.206784,-0.000955,38,,infrastructure
EQ_1078,XHB,2025-11-21,-0.011785022474703033,0.034934555818962494,0.03295571440746416,0.639295,-0.001925,38,,power
EQ_1079,IAK,2025-11-30,-0.0032855777183233487,-0.005792371719177588,-0.01633436864937653,-0.019128,-0.000195,36,,insurance
EQ_1079,MOO,2025-11-30,0.0015084307450656009,0.0005717445755358632,-0.008267800617768953,0.681886,-0.000962,36,,agriculture
EQ_1079,JETS,2025-11-30,0.014449044121601308,0.017280362265835597,0.038486548272780856,1.229798,-0.000123,36,,infrastructure
EQ_1080,IAK,2025-12-12,0.010770258456695464,0.0010577316436192607,-0.0008271666439285648,-0.094486,0.000274,37,,insurance
EQ_1080,MOO,2025-12-12,0.001114421015683005,0.007132772511942251,-0.004126525064993985,0.856246,-8.8e-05,37,,agriculture
EQ_1080,JETS,2025-12-12,0.006631117847967307,0.019803818854827123,0.006278195388934044,1.565291,0.001138,37,,infrastructure
EQ_1081,IAK,2025-12-13,-0.008155275522330882,-0.007986273156902457,-0.002550458344423287,-0.080706,-0.000348,37,,insurance
EQ_1081,MOO,2025-12-13,-0.004101020411698382,-0.00281657445816773,-0.009878832541360655,0.858721,-0.000324,37,,agriculture
EQ_1081,JETS,2025-12-13,0.014213590219535993,0.008663893015849406,0.00711175612671957,1.594608,0.000706,37,,infrastructure
EQ_1082,IAK,2025-12-20,-0.0010233263378478818,-0.008196661498452641,-0.00995950194915387,-0.065324,0.001864,37,,insurance
EQ_1082,MOO,2025-12-20,-0.003719448052702137,0.0003758431771894097,0.005246709966394757,0.837763,0.000303,37,,agriculture
EQ_1082,JETS,2025-12-20,-0.027680693383766948,-0.03774968328579734,-0.047991517374370345,1.511562,0.002053,37,,infrastructure
EQ_1083,IAK,2025-12-21,-0.0010222304569868432,-0.008192431081142483,-0.009951265293568228,-0.06519,0.001862,36,,insurance
EQ_1083,MOO,2025-12-21,-0.003552877373103425,0.00101885421186664,0.006498657479394785,0.858089,3.3e-05,36,,agriculture
EQ_1083,JETS,2025-12-21,-0.027906480318004287,-0.0386212862026511,-0.04968853506960534,1.48401,0.002418,36,,infrastructure
EQ_1084,IAK,2025-12-26,-0.0006114371446738355,-0.011195030190900705,-0.012039656596290754,-0.006565,0.001976,36,,insurance
EQ_1084,MOO,2025-12-26,0.0007443809503747314,0.003950507862403507,0.005322499525882346,0.864641,0.000444,36,,agriculture
EQ_1084,JETS,2025-12-26,-0.010921486112826471,-0.007177068878439922,-0.006661532257073697,1.623365,0.003745,36,,infrastructure
EQ_1085,IAK,2025-04-01,-0.0025455069645797654,-0.06773225001264048,-0.08182707471258888,0.372968,0.001791,35,,insurance
EQ_1085,XHB,2025-04-01,0.012867307506029947,0.06292961612027333,0.02323958978628658,1.063081,-0.001785,35,,construction
EQ_1085,JETS,2025-04-01,0.01974141068493882,0.0335643972732631,0.03623086602267946,1.518182,-0.003353,35,,tourism
EQ_1085,MOO,2025-04-01,-0.005699978396052902,-0.044104625988155094,-0.06782963889823501,0.438908,-0.000232,35,,agriculture
EQ_1086,IAK,2025-08-10,-0.0034395667194315597,0.016867838792240356,0.008618738255482022,0.706467,-0.00155,35,,insurance
EQ_1086,XHB,2025-08-10,0.01955933459903305,0.033077817201541085,0.02535693209710804,1.343002,0.001266,35,,construction
EQ_1086,JETS,2025-08-10,0.04519390612518004,0.046703176689667836,0.059834042983361584,2.429749,-0.001047,35,,tourism
EQ_1086,MOO,2025-08-10,-0.0033632867092931655,-0.0006487927401089295,0.005705551825066237,0.736641,-0.001099,35,,agriculture
EQ_1087,IAK,2025-08-10,-0.0034395667194315597,0.016867838792240356,0.008618738255482022,0.706467,-0.00155,35,,insurance
EQ_1087,XHB,2025-08-10,0.01955933459903305,0.033077817201541085,0.02535693209710804,1.343002,0.001266,35,,construction
EQ_1087,JETS,2025-08-10,0.04519390612518004,0.046703176689667836,0.059834042983361584,2.429749,-0.001047,35,,tourism
EQ_1087,MOO,2025-08-10,-0.0033632867092931655,-0.0006487927401089295,0.005705551825066237,0.736641,-0.001099,35,,agriculture
EQ_1088,IAK,2025-09-22,0.003664555381667008,0.011169243394357306,0.013732326816016846,0.677184,0.000405,35,,insurance
EQ_1088,XHB,2025-09-22,0.006642077624204899,-0.000677873508055358,-0.0015980189666236675,1.60785,0.001118,35,,construction
EQ_1088,JETS,2025-09-22,0.0067922774207891095,-0.008021937693773708,-0.01254014928012455,2.204835,-0.000439,35,,tourism
EQ_1088,MOO,2025-09-22,0.0012436124993391688,0.0039245178986869675,0.004023110524801468,0.674998,-0.000744,35,,agriculture
EQ_1089,IAK,2025-10-02,0.011248170258264877,0.014688296834432218,-0.001441657075853444,0.467291,0.000393,36,,insurance
EQ_1089,XHB,2025-10-02,0.0025103743660423957,-0.03679394814715613,-0.050985346677709396,1.973465,-0.001618,36,,construction
EQ_1089,JETS,2025-10-02,0.005983871929364581,0.004268733464827595,0.007312675436683106,2.109365,-0.001171,36,,tourism
EQ_1089,MOO,2025-10-02,0.004980330859937442,0.003729399669321495,-0.007735854496591043,0.473352,-0.000372,36,,agriculture
EQ_1090,IAK,2025-10-02,0.011248170258264877,0.014688296834432218,-0.001441657075853444,0.467291,0.000393,36,,insurance
EQ_1090,XHB,2025-10-02,0.0025103743660423957,-0.03679394814715613,-0.050985346677709396,1.973465,-0.001618,36,,construction
EQ_1090,JETS,2025-10-02,0.005983871929364581,0.004268733464827595,0.007312675436683106,2.109365,-0.001171,36,,tourism
EQ_1090,MOO,2025-10-02,0.004980330859937442,0.003729399669321495,-0.007735854496591043,0.473352,-0.000372,36,,agriculture
EQ_1091,IAK,2025-10-27,-0.01459110359497485,-0.007366473616973016,-0.008188130211598725,0.358066,-0.001356,35,,insurance
EQ_1091,XHB,2025-10-27,-0.004928475510542465,-0.025905991902636524,-0.03468913152907151,0.944421,-0.002541,35,,construction
EQ_1091,JETS,2025-10-27,-0.030761715487334557,-0.03540309330304337,-0.010703555718623158,0.873266,-0.002426,35,,tourism
EQ_1091,MOO,2025-10-27,-0.005981784867575181,-0.023418520309706613,-0.026990197451543872,0.595126,-0.001398,35,,agriculture
EQ_1092,IAK,2025-12-01,-0.0032683203185840965,-0.005739732267103156,-0.016250867377570404,-0.019749,-0.000211,35,,insurance
EQ_1092,XHB,2025-12-01,-0.0015465833629392106,-0.004765822062530305,-0.01631424933242901,0.60309,-0.002823,35,,construction
EQ_1092,JETS,2025-12-01,0.014661146196814447,0.01792732746289683,0.03951282067190321,1.222159,-0.000318,35,,tourism
EQ_1092,MOO,2025-12-01,0.0017292600636874009,0.0012453300814555149,-0.007199300772160128,0.673933,-0.001165,35,,agriculture
TC_1093,IAK,2025-08-14,-0.008399543966709305,0.009080764267006106,0.022155862520196183,0.737486,-0.001422,35,,insurance
TC_1093,MOO,2025-08-14,0.007397282474973882,0.01735513524439846,0.032868639916336116,0.720722,-0.001986,35,,agriculture
TC_1094,IAK,2025-08-22,-0.005415464839400471,-0.0016626172532139666,0.003732082670143062,0.756038,-0.001679,37,,insurance
TC_1094,MOO,2025-08-22,0.00384383521305771,0.0032609794582117583,-8.035414572914006e-05,0.790458,-0.001481,37,,agriculture
TC_1095,IAK,2025-08-31,0.0027109265739145684,-0.008094717939782557,-0.015590475889897912,0.674315,-0.000126,36,,insurance
TC_1095,MOO,2025-08-31,-0.009077747370693008,-0.0008052657995922712,-0.005184772929604956,0.802672,-0.000817,36,,agriculture
TC_1096,IAK,2025-09-11,-0.0026023876822767965,-0.029983419873061752,-0.020698679439510724,0.579594,0.00024,36,,insurance
TC_1096,MOO,2025-09-11,-0.003050075441779436,-0.010119197884319154,-0.013479261569808103,0.74736,-0.000797,36,,agriculture
TC_1097,IAK,2025-09-19,-0.004709520019592568,0.00540178244145925,0.012900092693106399,0.596538,0.000457,37,,insurance
TC_1097,MOO,2025-09-19,-0.005595175746005592,0.004299532981741355,0.002668425084636766,0.77959,-0.000248,37,,agriculture
TC_1097,JETS,2025-09-19,-0.012001532304377813,-0.006865735230298816,-0.02041840132865369,2.210048,-0.001507,37,,tourism
TC_1098,IAK,2025-10-12,0.015920520619837675,-0.04490402560706086,-0.04416048708687166,0.416713,0.000235,36,,insurance
TC_1098,MOO,2025-10-12,0.003484501857018448,0.009979689565333445,0.015258932694313,0.625723,-0.000902,36,,agriculture
TC_1099,IAK,2025-11-03,0.024830307627913713,0.029843143305128148,0.049699009760719164,0.272749,-0.0016,36,,insurance
TC_1099,MOO,2025-11-03,-0.004674171033401441,-0.008549642456754157,0.002109264430107216,0.577618,-0.000728,36,,agriculture
TC_1100,IAK,2025-11-29,-0.0031191429583208295,-0.005278427766613553,-0.01554921934653267,-0.029619,-0.000339,37,,insurance
TC_1100,MOO,2025-11-29,0.0017902869391219183,0.0014421053488849348,-0.00693815533055736,0.664119,-0.001205,37,,agriculture
TC_1100,XHB,2025-11-29,-0.0018269741119605917,-0.005629210695420843,-0.017645069236622925,0.61896,-0.002578,37,,construction
EQ_1101,IAK,2024-12-01,-0.013006967070941592,-0.019614670569853766,-0.05254157486538457,1.020676,0.000936,36,,insurance
EQ_1101,MOO,2024-12-01,-0.0006572739317833951,-0.011303031688999697,-0.005645521667019076,0.471153,-0.001718,36,,agriculture
EQ_1101,XME,2024-12-01,-0.0021390358386249794,-0.036291084782253805,-0.05496474139288378,1.874742,0.001688,36,,mining
EQ_1102,IAK,2025-07-29,-0.005953278685615737,0.013587984952932947,0.02543078026962203,0.819786,-0.003153,34,,insurance
EQ_1102,MOO,2025-07-29,-0.007271050663599439,-0.006569288359951734,0.0030115857420541124,0.553622,-0.000694,34,,agriculture
EQ_1102,XME,2025-07-29,-0.023754160885227464,-0.039564366583184025,-0.016406986937272064,0.713556,0.005726,34,,mining
EQ_1103,IAK,2025-08-01,0.0029582875706658544,0.023517269465693023,0.019247238174248116,0.704042,-0.002958,36,,insurance
EQ_1103,MOO,2025-08-01,0.0011618066885919244,-0.007900991875461312,-0.00781642863880781,0.681086,-0.000432,36,,agriculture
EQ_1103,XME,2025-08-01,0.005909516589783663,0.01447962644832457,0.049760207625962054,0.567996,0.00511,36,,mining
EQ_1103,XLF,2025-08-01,-0.00588736593103356,-0.008911168232873327,-0.01874042060263717,1.157566,-0.000809,36,,financial
EQ_1104,IAK,2025-08-19,0.013748325448967019,0.009536239057464334,0.0051794374790679575,0.806958,-0.002012,35,,insurance
EQ_1104,MOO,2025-08-19,0.007083689015636832,0.020459486203600795,0.02059859642758666,0.70442,-0.001565,35,,agriculture
EQ_1104,XME,2025-08-19,-0.006564885132210492,0.011655271876317467,0.02266419596477955,1.082202,0.003389,35,,mining
EQ_1105,IAK,2025-08-27,-0.00415707430891891,0.005814752598505598,0.01706432298747788,0.678096,-0.001066,35,,insurance
EQ_1105,MOO,2025-08-27,-0.00506811062108853,-0.00983707640578781,-0.01789635299090333,0.814656,-0.000607,35,,agriculture
EQ_1105,XME,2025-08-27,-0.0019223970045521626,0.012164533702806906,-0.009731758400722271,1.559455,0.002645,35,,mining
EQ_1105,XHB,2025-08-27,-0.012380668473558253,-0.01539718189232333,0.00133796943808576,1.225352,0.003254,35,,construction
EQ_1106,IAK,2025-09-04,-0.01728871294318654,-0.02408048286262798,-0.013048352907434092,0.614086,-0.000288,36,,insurance
EQ_1106,MOO,2025-09-04,0.006381107285895794,0.001585045679220045,0.0025497564430315457,0.752668,-0.000451,36,,agriculture
EQ_1106,XME,2025-09-04,0.024304514468565058,0.002429050697090849,0.01068742891189609,1.463233,0.002907,36,,mining
EQ_1106,WOOD,2025-09-04,0.014198835264651344,-0.00035585511555851455,-0.011232501484792696,1.211262,-0.000445,36,,timber
EQ_1107,IAK,2025-09-12,-0.017160019646734574,-0.023082073665688756,-0.020062302578256294,0.608604,0.000401,37,,insurance
EQ_1107,MOO,2025-09-12,-0.012363631418920303,-0.009776233277201764,-0.017082351227118417,0.755351,-0.000752,37,,agriculture
EQ_1107,XME,2025-09-12,0.029237206422034964,0.01324965656110908,0.031073456520287344,1.422938,0.001817,37,,mining
EQ_1108,IAK,2025-09-20,0.003738192592011423,0.011252759098458931,0.015178540032368319,0.597528,3.2e-05,37,,insurance
EQ_1108,MOO,2025-09-20,0.0016601256974787446,0.005357193758394703,0.004668920437278205,0.781173,-0.000761,37,,agriculture
EQ_1108,XME,2025-09-20,0.010468573158823779,0.02366315970322245,0.030742378323193237,1.36365,0.000803,37,,mining
EQ_1108,XHB,2025-09-20,0.0072228214930216104,0.0009945351934151315,0.001855390283362035,1.567249,0.000385,37,,construction
EQ_1108,XLU,2025-09-20,0.006174857520551945,0.006054142624650779,0.02354575362428212,0.234201,-0.000142,37,,utilities
EQ_1109,IAK,2025-10-05,0.009257534860276365,-0.006456598065601431,-0.014035117566811636,0.473312,0.000182,36,,insurance
EQ_1109,MOO,2025-10-05,0.0007820943408780126,-0.010739848533080514,-0.01634214405115518,0.664558,-0.000439,36,,agriculture
EQ_1109,XME,2025-10-05,0.013844888503502462,0.039072287456046,0.10452070549967998,1.620905,0.003411,36,,mining
EQ_1110,IAK,2025-10-20,0.009818024378652701,0.01305451559699676,0.0029515169065581917,0.463095,-0.000545,35,,insurance
EQ_1110,MOO,2025-10-20,-0.005586548922496695,0.011342740574762138,0.007066807475754956,0.650559,-0.001679,35,,agriculture
EQ_1110,XME,2025-10-20,-0.0710746044274498,-0.10217717529977154,-0.14405187656719354,1.038078,0.006755,35,,mining
EQ_1110,XLE,2025-10-20,-0.00032210299402286304,0.025497178605700915,0.010394017017271242,0.494863,-0.000531,35,,energy
EQ_1111,IAK,2025-11-02,0.02502592800018082,0.029695535041482386,0.0485278706509635,0.306712,-0.001359,37,,insurance
EQ_1111,MOO,2025-11-02,-0.004620419748755012,-0.008590210576306755,0.001787439318093869,0.58695,-0.000662,37,,agriculture
EQ_1111,XME,2025-11-02,-0.030770160974142466,-0.018036067680165878,-0.006992879842328329,1.741023,0.002817,37,,mining
EQ_1111,XHB,2025-11-02,0.015032038697794875,0.034399823280536465,0.03573604376811507,0.965936,-0.002616,37,,construction
DR_1112,MOO,2024-11-01,0.008447638285008028,-0.0138030899385891,-0.02723733425103924,0.72515,-0.000798,37,,agriculture
DR_1112,IAK,2024-11-01,-0.005063039924426361,0.03212987761014229,0.02830896016579363,0.598367,-3.2e-05,37,,insurance
DR_1112,XME,2024-11-01,-0.006864389510648746,0.04589048906658064,0.018841659767775305,1.630149,0.002118,37,,oil
DR_1113,MOO,2024-11-01,0.008447638285008028,-0.0138030899385891,-0.02723733425103924,0.72515,-0.000798,37,,agriculture
DR_1113,IAK,2024-11-01,-0.005063039924426361,0.03212987761014229,0.02830896016579363,0.598367,-3.2e-05,37,,insurance
DR_1113,XME,2024-11-01,-0.006864389510648746,0.04589048906658064,0.018841659767775305,1.630149,0.002118,37,,oil
DR_1113,XLU,2024-11-01,-0.013892054721193313,-0.015649434392261623,0.0004058668935009273,0.102722,0.001935,37,,mining
DR_1113,JETS,2024-11-01,-0.01748548842899895,0.020134473935210086,0.0003868408866010125,1.04737,0.004183,37,,forestry
DR_1114,MOO,2025-01-20,-0.0039427980925344705,0.005806703312808591,0.020127147285307626,0.670509,-0.001574,32,,agriculture
DR_1114,IAK,2025-01-20,-0.007565090860631771,-0.009959162771010083,0.020804199898682204,0.828535,-0.002429,32,,insurance
DR_1114,XME,2025-01-20,-0.010919949323567655,-0.0008054053802903772,-0.016329252212830582,0.823323,-0.00506,32,,oil
DR_1114,XLE,2025-01-20,-0.017338428693517555,-0.019732956588121145,-0.032828856177039276,0.386048,-0.002416,32,,mining
DR_1114,XLU,2025-01-20,-0.02182673031013653,-0.006007107396641651,-0.0367222586215458,0.515384,-0.001893,32,,forestry
DR_1115,MOO,2025-06-01,-0.0050970543087663425,-0.0037098875782646634,-0.007957072574488074,0.793786,0.000565,35,,agriculture
DR_1115,IAK,2025-06-01,-0.0009708791738402972,-0.01229110501414367,-0.024720921892283296,0.822661,-0.002188,35,,insurance
DR_1115,XME,2025-06-01,0.017451447176121668,0.03163835820352274,0.04151486747710858,1.152232,-0.000586,35,,oil
DR_1116,MOO,2025-08-01,0.0011618066885919244,-0.007900991875461312,-0.00781642863880781,0.681086,-0.000432,36,,agriculture
DR_1116,IAK,2025-08-01,0.0029582875706658544,0.023517269465693023,0.019247238174248116,0.704042,-0.002958,36,,insurance
DR_1116,XME,2025-08-01,0.005909516589783663,0.01447962644832457,0.049760207625962054,0.567996,0.00511,36,,oil
DR_1116,WOOD,2025-08-01,-0.015683598566405204,0.003060563462950182,0.012841974818661488,1.331173,-0.001409,36,,mining
DR_1116,JETS,2025-08-01,-0.014231488258465728,-0.011842751917887015,-0.03391334112153027,2.616412,-0.002671,36,,forestry
DR_1116,XLU,2025-08-01,0.012058199040572724,-0.009835789414128495,-0.006849545375154594,0.366182,0.000261,36,,timber
DR_1117,MOO,2025-08-11,-0.003312698779581258,-0.0005409308713946268,0.005864715364124754,0.734303,-0.001124,34,,agriculture
DR_1117,IAK,2025-08-11,-0.002723997832328671,0.018393783734382538,0.010870308329353527,0.673403,-0.001906,34,,insurance
DR_1117,XME,2025-08-11,0.016165542033252586,0.0031068960358487697,-0.021589663993940876,0.907984,0.002752,34,,oil
DR_1117,XLU,2025-08-11,2.2777952940707114e-05,-0.008381029611864222,-0.01860022407573128,0.261438,0.001428,34,,mining
DR_1118,MOO,2025-08-12,0.013665418604421367,0.010496423044851665,0.020621214620735268,0.87567,-0.001674,34,,agriculture
DR_1118,IAK,2025-08-12,0.01671738784297452,0.013198651350490864,0.031601271739119696,0.71397,-0.001944,34,,insurance
DR_1118,XME,2025-08-12,-0.0008746395446189844,-0.02520910347362511,-0.0537688610773701,1.087308,0.002174,34,,oil
DR_1118,XLU,2025-08-12,-0.0011747679001171377,-0.014205091362552307,-0.01070986616516052,0.342481,0.001807,34,,mining
DR_1119,MOO,2025-09-08,-0.00591660396615978,-0.004586068524910575,-0.020363994662888546,0.737242,-0.000541,35,,agriculture
DR_1119,IAK,2025-09-08,-0.005373709141459213,0.004726326757228038,-0.014569008288967015,0.638189,3.4e-05,35,,insurance
DR_1119,XME,2025-09-08,-0.012912733635682861,-0.003214192466624988,0.019940659782225346,1.473096,0.002127,35,,oil
DR_1119,WOOD,2025-09-08,-0.011124143166415836,-0.020953663190354608,-0.0347002875017218,1.208896,-0.000954,35,,mining
DR_1119,XLU,2025-09-08,0.00602676733995813,0.024246969968877072,0.029370990643008115,0.26873,0.00045,35,,forestry
DR_1120,MOO,2025-11-01,-0.004592236474274203,-0.008220332306328954,0.0027632980364107485,0.573756,-0.00086,38,,agriculture
DR_1120,IAK,2025-11-01,0.025007308887490753,0.029451351644601272,0.04788368597162087,0.315421,-0.001228,38,,insurance
DR_1120,XME,2025-11-01,-0.030735869879536422,-0.017584611080758192,-0.00580178335825824,1.724916,0.002575,38,,oil
FL_1122,IAK,2025-07-31,0.003092862278889122,0.01583225405769017,0.016026012599148654,0.697858,-0.002897,35,,insurance
FL_1122,MOO,2025-07-31,0.003870168133934109,0.01122494257635883,-0.004344748668913226,0.652264,-0.00015,35,,agriculture
FL_1122,XHB,2025-07-31,0.037769399377761144,0.049142975767292964,0.03616082811052587,1.582671,0.001284,35,,construction
FL_1122,JETS,2025-07-31,-0.0023830372801057487,-0.008622025388149691,-0.029837093470843474,2.482548,-0.00136,35,,textiles
FL_1123,IAK,2025-08-26,0.003310800953546628,0.00830557410562002,0.014834930623134152,0.813501,-0.001428,35,,insurance
FL_1123,MOO,2025-08-26,0.0023453856799042676,-0.0019442714536727444,-0.015267503191176,0.862133,-0.000942,35,,agriculture
FL_1123,XHB,2025-08-26,-0.0033556709901627767,-0.01354466853952842,-0.017997692185659872,1.313083,0.002429,35,,construction
FL_1123,JETS,2025-08-26,-0.005499688788833537,0.005118164127371429,0.016432311447021092,2.495271,0.000365,35,,textiles
FL_1124,IAK,2025-09-28,0.005061996410456897,-0.004768580691200654,0.0005014923050165512,0.535214,0.000405,36,,insurance
FL_1124,MOO,2025-09-28,0.00017392194536049524,-0.0015078185892326125,0.0024897193852730804,0.554856,-0.000518,36,,agriculture
FL_1124,XHB,2025-09-28,-0.004906978401958457,-0.009096485706462746,-0.03475067024746955,1.489948,0.000395,36,,construction
FL_1124,JETS,2025-09-28,-0.02349121570740012,-0.032207936458863225,-0.026967763003469897,2.110788,-0.001174,36,,textiles
FL_1125,IAK,2025-10-06,0.008989409555908403,-0.007447537731420332,-0.015576077443911204,0.487667,0.000536,35,,insurance
FL_1125,MOO,2025-10-06,0.0007871341052546779,-0.01072120886529365,-0.01631315715168073,0.664288,-0.000446,35,,agriculture
FL_1125,XHB,2025-10-06,-0.0103672649889113,-0.02357957278629264,-0.004587968960519353,2.214832,-0.002229,35,,construction
FL_1125,JETS,2025-10-06,3.1379574345380065e-05,0.0034248617088916584,0.022848630232010322,2.2366,-0.001409,35,,textiles
FL_1126,IAK,2025-10-16,0.00622232847974937,0.009957496493209043,0.011319387981527734,0.287325,0.000606,36,,insurance
FL_1126,MOO,2025-10-16,0.006041059146234028,-0.0002157457614606036,0.015416250259365619,0.537954,-0.000894,36,,agriculture
FL_1126,XHB,2025-10-16,0.0028351641988515397,0.020423043701885014,0.010298075898495861,1.931337,-0.003902,36,,construction
FL_1126,JETS,2025-10-16,-0.006476346523061343,0.01814672723161849,-0.006200543708937613,1.574728,-0.002997,36,,textiles
FL_1127,IAK,2025-10-26,-0.014517241600555736,-0.00720658414219167,-0.007875942354543954,0.353199,-0.001422,36,,insurance
FL_1127,MOO,2025-10-26,-0.005884596759763048,-0.02320813117381769,-0.02657941348967184,0.588723,-0.001486,36,,agriculture
FL_1127,XHB,2025-10-26,-0.004772133464256565,-0.02556764477830808,-0.034028488396090684,0.934123,-0.002682,36,,construction
FL_1127,JETS,2025-10-26,-0.03092707312768202,-0.03576105326181306,-0.011402471132832532,0.884161,-0.002277,36,,textiles
FL_1128,IAK,2025-11-03,0.024830307627913713,0.029843143305128148,0.049699009760719164,0.272749,-0.0016,36,,insurance
FL_1128,MOO,2025-11-03,-0.004674171033401441,-0.008549642456754157,0.002109264430107216,0.577618,-0.000728,36,,agriculture
FL_1128,XHB,2025-11-03,0.014517989332859787,0.0347877865390171,0.0388137851505517,0.876683,-0.003249,36,,construction
FL_1128,JETS,2025-11-03,-0.016924114408880156,0.02099742778594116,0.024609418666190402,1.13828,-0.002054,36,,textiles
FL_1129,IAK,2025-11-16,0.004327402953610752,0.00249886458849013,0.010375122849448373,-0.028047,4.1e-05,37,,insurance
FL_1129,MOO,2025-11-16,0.00882900958374206,-0.0006056204688083804,0.02395394598985434,0.633562,-0.001669,37,,agriculture
FL_1129,XHB,2025-11-16,0.003931385332040259,0.010445899317706977,0.04178979210630488,0.593427,-0.002304,37,,construction
FL_1129,JETS,2025-11-16,0.019762808060916792,0.020611503468471,0.05028285321394486,1.320977,-0.001309,37,,textiles
FL_1130,IAK,2025-11-26,-0.002095865506489349,-0.013386426134722481,-0.016350334382591883,0.020165,-8e-05,36,,insurance
FL_1130,MOO,2025-11-26,0.0017455238869103075,0.00903774249403963,0.008126987996232727,0.661948,-0.000917,36,,agriculture
FL_1130,XHB,2025-11-26,-0.0033600154337591805,-0.0021638918912909024,-0.005969771381868383,0.674259,-0.002736,36,,construction
